Row,Predicted_Probability
112821,0.1266845739187023
112822,0.04406775643583669
112823,0.30846689147320944
112824,0.00034258587437761677
112825,0.0003135892293130374
112826,0.0003738293915115923
112827,0.2716282788050615
112828,0.31060702903508397
112829,0.08195113880750055
112830,0.0003899483807005844
112831,0.06209654920383715
112832,0.2957980603569218
112833,0.2790342682717637
112834,0.0004005100874404279
112835,0.0941558185815862
112836,0.00036400569231718246
112837,0.0972779509113701
112838,0.14633385370053537
112839,0.00042925656533795677
112840,0.037965918402650976
112841,0.08453127278382572
112842,0.00037612804088462136
112843,0.0004789555463573515
112844,0.1596089935848227
112845,0.26194966525259716
112846,0.25076008495334384
112847,0.0004009182186003482
112848,0.10456469609756953
112849,0.07495481547966597
112850,0.0004478846798159722
112851,0.3304472709625411
112852,0.311873346224002
112853,0.0008772911522255005
112854,0.024699485868710496
112855,0.0023736972282646534
112856,0.3597337551629802
112857,0.0003600075452094555
112858,0.0009297573658558777
112859,0.06665146122241937
112860,0.0003310591815611181
112861,0.0002913856702302753
112862,0.42569470678504984
112863,0.08751101632870377
112864,0.00036424665204205537
112865,0.07071919600768888
112866,0.0003814061265967191
112867,0.38389164649092566
112868,0.00044591164372624956
112869,0.24035088984075015
112870,0.04260016061743988
112871,0.0007128660214666535
112872,0.28763207505457744
112873,0.16348894073467282
112874,0.0005314812710877041
112875,0.13549803390924767
112876,0.0009063788917777372
112877,0.13517344975051468
112878,0.26341224478561776
112879,0.36280531146531897
112880,0.018404933667400182
112881,0.0005611872906695495
112882,0.0003498783043908978
112883,0.29441760090780217
112884,0.0004089839798828806
112885,0.021297067380877506
112886,0.19021557388720137
112887,0.000501774641134247
112888,0.3461798319240117
112889,0.3552585504843141
112890,0.0005101513487394595
112891,0.27716135579556567
112892,0.0003687696807295323
112893,0.0004383936009204682
112894,0.3431409165726507
112895,0.391797515477829
112896,0.0007700455741266657
112897,0.0008347284241613061
112898,0.00044968943085874275
112899,0.12845270573083503
112900,0.0005141910937362966
112901,0.00043347652956153576
112902,0.011681839020704772
112903,0.01869372240956906
112904,0.0003509044791875383
112905,0.20464320267814695
112906,0.14447732484115242
112907,0.303945129589425
112908,0.1846336082810636
112909,0.03298438360707872
112910,0.028125312366101392
112911,0.0005576187259117689
112912,0.3693532146245275
112913,0.12278050958888155
112914,0.09018066072106844
112915,0.0004711182213668714
112916,0.24290069967329428
112917,0.000459217673014304
112918,0.3672678527671844
112919,0.00045551555036732233
112920,0.0008655495211954757
112921,0.2933672009052925
112922,0.16909278573288658
112923,0.024751386403096293
112924,0.11349892541898395
112925,0.00029445820415100463
112926,0.00046807881378386855
112927,0.1068293521734639
112928,0.0007415380685031757
112929,0.0003436958527701107
112930,0.0006733359216851332
112931,0.14305079718183378
112932,0.3845596300109675
112933,0.03515985385874096
112934,0.0004410307998356655
112935,0.35554800088521693
112936,0.0003997346477794425
112937,0.000347764063915879
112938,0.4698720446846657
112939,0.0008495823100896859
112940,0.08522676211803744
112941,0.07256278408420687
112942,0.026353547505238203
112943,0.25985522774267195
112944,0.2891471355656657
112945,0.26077897011331785
112946,0.001091519455332649
112947,0.2315708724021245
112948,0.00029861519657147406
112949,0.3015493174937271
112950,0.0006173072635788407
112951,0.0008851818072630684
112952,0.018995641036886463
112953,0.000285948856779435
112954,0.19976956777212085
112955,0.009037229281583488
112956,0.0011768541753825151
112957,0.00029384818808880244
112958,0.3800916916584121
112959,0.0235157751974432
112960,0.0003028036214668848
112961,0.03403016418997527
112962,0.0979865340496755
112963,0.22022392129808524
112964,0.0006553711096504078
112965,0.0007036307912027243
112966,0.35458188419752473
112967,0.31501098689190726
112968,0.140976339217627
112969,0.16632031547942178
112970,0.4859201395297846
112971,0.00039350768051645484
112972,0.0005602134625848274
112973,0.16112555912687654
112974,0.28015941454488674
112975,0.00042886628910499415
112976,0.00044479706555735965
112977,0.0002943588932196453
112978,0.030535960860573766
112979,0.29160836956767644
112980,0.000357380456511631
112981,0.14730285401258053
112982,0.0005211835435434345
112983,0.0006446668942867662
112984,0.0006236491138811326
112985,0.00036070096449045006
112986,0.0006084336437225919
112987,0.1874943599501011
112988,0.00048015859619647056
112989,0.1902281066752529
112990,0.1774643991238074
112991,0.00039932838687281905
112992,0.001492800516226477
112993,0.0004830712010913952
112994,0.000455181568384364
112995,0.35171141421559055
112996,0.0005270056096720055
112997,0.20128768010967996
112998,0.1308419992776876
112999,0.06281353566709047
113000,0.00043272097603151683
113001,0.001535778238854972
113002,0.2532068256907574
113003,0.1877719093096936
113004,0.2688376608104763
113005,0.00041226565829423736
113006,0.32057908953631736
113007,0.2627307906005322
113008,0.0005484630577320411
113009,0.0003955783454780055
113010,0.31826393657923524
113011,0.0003242957020363905
113012,0.022222975058507493
113013,0.030514916658501857
113014,0.00041472132893381584
113015,0.16251328141672838
113016,0.00037293400114304687
113017,0.23051474238943964
113018,0.3200482874715035
113019,0.15743431694668236
113020,0.0004784406314178106
113021,0.0003667476830670242
113022,0.12008491649478531
113023,0.0005228276418188051
113024,0.09865743792208266
113025,0.0005551950083160517
113026,0.0005529703407895905
113027,0.17080918011370277
113028,0.00034527077553705846
113029,0.028531554613832204
113030,0.00033896137822338695
113031,0.2598467686031348
113032,0.28124913962278975
113033,0.0005462149045006614
113034,0.09638807526865824
113035,0.0026019060106565193
113036,0.26065686066333205
113037,0.23912977722438156
113038,0.00050229584981349
113039,0.16170303641360606
113040,0.00041978286896539584
113041,0.0222939893044308
113042,0.0003986343443444814
113043,0.3389158332323558
113044,0.0003134573655245482
113045,0.0005922846534990761
113046,0.30434761289090523
113047,0.07410538218565425
113048,0.000319437858963759
113049,0.2646452808932268
113050,0.2165668286628311
113051,0.2282691231248704
113052,0.3721366338184643
113053,0.0004629862331842896
113054,0.09528259777046322
113055,0.0008122158905465282
113056,0.0004569914744211511
113057,0.00028452356738326235
113058,0.00033788834238279735
113059,0.3967934625403755
113060,0.0002885801716126078
113061,0.002301853980434828
113062,0.07158994703130721
113063,0.25866600660284544
113064,0.0004544254999138364
113065,0.013932299920526163
113066,0.0005255448476892638
113067,0.49104899554700904
113068,0.0005557599211371422
113069,0.00038670997560778905
113070,0.2377175222400334
113071,0.01035669885294967
113072,0.00032007623129620834
113073,0.1147663159094562
113074,0.027602053223338
113075,0.00033204164994784363
113076,0.08757086021004967
113077,0.0008616440647937028
113078,0.0005855924524149931
113079,0.2838127811179576
113080,0.28551036497191723
113081,0.3566282529995082
113082,0.24017270763381093
113083,0.00038680768893161447
113084,0.00039193081715771007
113085,0.09841968684935964
113086,0.19170720487844695
113087,0.0003513068499266119
113088,0.00033930764625320206
113089,0.15295657929782452
113090,0.16338651305877286
113091,0.17024987988914753
113092,0.2756903530325445
113093,0.6089333396201261
113094,0.2661404259390407
113095,0.0029119968773849195
113096,0.19014491104628503
113097,0.20298511011669507
113098,0.00037947680394736567
113099,0.2706658214134621
113100,0.0005272682071111259
113101,0.0003508256578967849
113102,0.0006772541266343724
113103,0.00041908822036169376
113104,0.0004213071872220208
113105,0.0007036080326348018
113106,0.0010968986876103393
113107,0.00043186809362029583
113108,0.0038975898627233723
113109,0.23616941782635748
113110,0.19544325668450932
113111,0.0005066979962541043
113112,0.00038215285200525977
113113,0.17533459123270834
113114,0.07268796185394884
113115,0.0002488547384331517
113116,0.0002907140297274081
113117,0.32172305574347215
113118,0.09355997065319445
113119,0.000364273810641632
113120,0.3623409597012265
113121,0.024360213941677512
113122,0.09831140113654652
113123,0.0003113180830021315
113124,0.00040908372259886
113125,0.0003578196414238741
113126,0.26452093589735015
113127,0.0011673793244293598
113128,0.0005039180939561634
113129,0.01663873174814561
113130,0.0006431010607858168
113131,0.34639787398974364
113132,0.00035945466956747757
113133,0.0005987941318366341
113134,0.00031031789408893283
113135,0.00038535622021436346
113136,0.11504104151123377
113137,0.047017159239159924
113138,0.00036076978610480954
113139,0.00038720072048235404
113140,0.38221868390147334
113141,0.0003412346765188889
113142,0.00034702299547775025
113143,0.0003241336018966324
113144,0.04183181587041868
113145,0.3297450939468507
113146,0.014872825260893102
113147,0.0003981649493730414
113148,0.00038719519565506713
113149,0.0003730765254401032
113150,0.3078188566355592
113151,0.1884061195707724
113152,0.01430485303900375
113153,0.06759836878903581
113154,0.0009860109536677566
113155,0.00031052712222031184
113156,0.0006141043690322426
113157,0.30314746243318685
113158,0.0888354100220563
113159,0.12567734592980148
113160,0.0005832479021416623
113161,0.0004201741340341958
113162,0.012299656504200663
113163,0.0006124701110987632
113164,0.0004016005879817968
113165,0.0007235786524167337
113166,0.07526443569507979
113167,0.2302825691676361
113168,0.00034182757190646
113169,0.00028657169234716376
113170,0.00034243303910822204
113171,0.26840234161219934
113172,0.043516665309332216
113173,0.2583018157326471
113174,0.00028395898261183755
113175,0.00042587698822729324
113176,0.39556794811647755
113177,0.0007988776310231921
113178,0.42964936263938824
113179,0.2694921719635759
113180,0.0003257977669940228
113181,0.00024032946348212414
113182,0.32295012232738124
113183,0.2237097558836268
113184,0.23729854102145134
113185,0.2407396995047088
113186,0.0002769862189172179
113187,0.028950190026210187
113188,0.06398503877900877
113189,0.037167683910585184
113190,0.34263244197448256
113191,0.00041981843848733577
113192,0.00045844879810648143
113193,0.15693291889354524
113194,0.3939722892853534
113195,0.0003875728324892587
113196,0.00028045026348434314
113197,0.0003627604961820804
113198,0.00036221260664046496
113199,0.3796186194579803
113200,0.000360849818196914
113201,0.2528022950488033
113202,0.00033386302112970156
113203,0.3457216670188659
113204,0.00035037753244515754
113205,0.4040810908249355
113206,0.192902371065303
113207,0.06987139726664185
113208,0.0003262458999073742
113209,0.15953725593163817
113210,0.00032682792647050336
113211,0.28570955660193736
113212,0.00040517456901494297
113213,0.07580932690920829
113214,0.22159151010315056
113215,0.00044203384312906915
113216,0.0004987266173618225
113217,0.00029305876922915136
113218,0.0010680820563743689
113219,0.0003953321009469821
113220,0.0007758728714358618
113221,0.0009302596223356353
113222,0.3744014425991063
113223,0.31241649022900164
113224,0.06863300132248114
113225,0.0005293373975255734
113226,0.000647135689119565
113227,0.0005774578277913281
113228,0.21668276940561734
113229,0.0007757970783505114
113230,0.00033821161394385153
113231,0.000373484959451107
113232,0.00041573597561806515
113233,0.0008488195220861867
113234,0.3563147257061691
113235,0.01654648206752146
113236,0.00033489854734004805
113237,0.0034115432984436907
113238,0.3521009918103988
113239,0.0003573986816538426
113240,0.28948578418952703
113241,0.2689082262523001
113242,0.00039388176278746525
113243,0.00034854078165654396
113244,0.0002903817854375539
113245,0.0004175425935447914
113246,0.00025963034838116865
113247,0.16182045105362644
113248,0.0015072420550297709
113249,0.06343882966932224
113250,0.04867658527146416
113251,0.2717747638074222
113252,0.001226874941231792
113253,0.2817081973660675
113254,0.28164359755983853
113255,0.0003222642301842944
113256,0.0003749200392282129
113257,0.471203633833193
113258,0.0011392802719116864
113259,0.3766536583821422
113260,0.028552828613375086
113261,0.0003446078581411993
113262,0.00040348317070134076
113263,0.00046864941578364625
113264,0.028644381697467892
113265,0.0008353890660277827
113266,0.127625758381739
113267,0.21070423962791018
113268,0.29371339081164033
113269,0.03152811090893138
113270,0.240610119015318
113271,0.10015092596560929
113272,0.3832543486133003
113273,0.2894478701230893
113274,0.18872946879322916
113275,0.0026632912298054368
113276,0.17260842340506133
113277,0.28883025529402695
113278,0.34119671958238346
113279,0.27098266273633476
113280,0.0002903922357682768
113281,0.0005507000246407789
113282,0.1395410075015668
113283,0.15271777334320702
113284,0.00042234879327140615
113285,0.13771710506037182
113286,0.00032233084239443097
113287,0.30332642838667456
113288,0.18003180276367217
113289,0.0004894873193890785
113290,0.0009056785522851239
113291,0.0003449515548164626
113292,0.0004297278857713899
113293,0.0003800774441458519
113294,0.0008286682967754227
113295,0.09778136203990968
113296,0.00028332355784921727
113297,0.030103680812068056
113298,0.0005153616850374256
113299,0.023035883360994013
113300,0.00047193931552359195
113301,0.318890447860709
113302,0.0004303967107282294
113303,0.18019199035192773
113304,0.00038501448137103693
113305,0.000579134505234623
113306,0.00040020606757205956
113307,0.3381654075147656
